9.091,7.0674,3.5682,3.8889,1.7931,1.706,1.8517,1.9275
4.5282,1.1975,8.2793,8.5038,1.4841,1.1134,1.2034,1.19
9.5979,5.4614,4.0783,9.3471,1.5987,0.90452,0.43239,0.69254
9.752,9.1425,0.54694,1.9504,2.367,1.109,1.1293,0.9251
2.0213,6.0426,3.5171,9.8293,1.0266,1.737,1.7074,1.4512
0.36614,4.0892,8.8492,7.8342,0.6237,0.3668,1.2086,2.0096
6.688,5.4165,2.0884,7.1983,0.80516,1.8063,3.0446,1.4517
5.0016,8.4345,3.331,7.989,0.7781,1.6239,1.367,2.0376
2.7417,0.77172,3.1118,9.5512,0.55335,0.9161,1.0963,1.0395
8.7819,3.2689,1.8043,9.1252,1.7459,1.2113,0.69643,2.047
2.9844,4.0088,2.7516,4.7722,1.8745,1.4861,1.4119,1.3375
9.9249,1.6632,8.6911,7.6946,0.59471,0.82505,2.462,0.26667
3.6492,1.5501,8.3407,6.8903,1.9094,1.4159,0.5071,0.76776
0.19134,0.58789,2.1772,1.2279,0.54267,1.9303,0.29133,0.8635
8.25,0.36722,1.8954,0.95732,1.6618,0.80883,0.74271,0.16607
5.772,6.1215,7.3507,6.8317,1.2336,1.6467,1.0649,1.6954
7.5129,0.79105,6.6786,9.5599,0.59788,1.8786,2.0914,1.4132
8.7692,8.3048,2.457,8.027,0.74893,1.432,1.9447,0.49625
6.3778,3.708,4.5988,3.1865,0.79667,1.2117,1.4147,1.4438
6.7485,6.7094,2.2779,9.9007,1.5105,1.6933,2.5546,1.8002
6.5113,7.8488,5.9319,1.9104,1.3084,1.6397,2.0117,1.6746
9.8171,7.799,7.8105,6.4438,1.398,2.3085,0.82623,2.6609
8.0064,0.50158,4.5448,4.2791,0.98628,0.32266,1.7196,0.47419
7.2123,6.9414,0.087405,5.1111,0.57303,1.3526,1.0073,1.6598
9.7285,3.8258,8.7424,5.7198,0.77597,0.78858,1.2413,0.62151
4.0983,9.5257,5.9313,4.8424,1.6842,0.81909,0.074448,0.92687
1.1741,1.8503,7.0125,3.5683,1.1609,0.93681,1.4401,2.422
0.4554,4.3649,4.2899,4.9144,1.1713,0.48838,0.40105,0.70017
0.51206,0.63583,8.0025,1.6355,1.3932,0.51238,1.7145,1.6559
6.3914,8.6608,1.7239,5.241,0.94039,0.67299,0.74608,0.44425
6.5248,8.658,8.3295,5.9345,1.5608,0.83068,1.0355,1.4319
1.6212,0.17894,3.5967,3.9862,1.6831,0.52414,1.4312,0.36622
2.4398,2.7761,4.0205,2.6191,1.0755,0.83124,1.2314,1.2816
4.9684,9.8981,5.1318,8.732,1.7437,1.8418,0.85137,0.5789
2.2178,0.21617,3.2193,4.0741,1.0498,0.13737,2.5768,0.79461
7.4196,6.4923,4.0948,7.9663,1.7709,1.5519,2.042,1.4138
3.4528,1.5012,5.0646,2.8542,0.93047,0.054276,0.99795,0.67225
1.6145,5.8642,7.3007,9.2439,0.24798,2.5994,1.1075,0.21023
5.3192,7.4583,5.5344,1.0143,0.81275,4.0146,0.92984,0.38779
5.0837,6.4261,9.8665,1.4783,2.5695,0.81699,1.4658,1.2122
5.7654,9.4458,7.8676,0.24638,1.1639,0.96534,1.3169,1.015
3.3285,3.5338,5.3672,1.5003,1.117,0.93702,1.6598,0.63119
6.4636,3.0516,2.5929,5.466,2.5777,1.4417,2.701,0.45816
6.0532,5.5653,3.2412,7.6666,2.44,1.2909,3.2486,1.2372
0.38223,9.0893,7.5591,2.2083,0.77795,1.7543,0.71165,0.94777
8.8529,1.2775,3.7376,0.35556,1.3638,1.8894,0.61082,0.85829
6.8591,2.7842,8.3098,6.8745,0.87826,1.1676,0.50112,1.2949
2.5426,7.5467,7.3173,7.2118,1.4403,0.50388,1.7943,2.2881
5.8183,0.9859,5.4907,6.6151,2.1085,1.2508,2.0811,0.7384
1.9258,6.1198,9.5122,4.4799,1.0686,1.2066,0.77009,0.67025
0.51715,0.66948,0.80356,2.2454,1.4367,0.77055,1.7526,1.7507
6.2107,8.7369,7.425,4.6528,0.52182,1.6872,1.6676,1.9226
8.3024,3.0981,6.395,9.3852,2.0323,0.549,2.3856,1.2584
6.3391,7.4268,7.7632,4.9602,1.7515,0.85795,1.9778,1.4077
6.6634,4.5294,7.7791,5.2967,1.3025,0.47306,0.8179,1.8982
7.6112,6.7885,6.9899,5.9768,1.0287,1.2237,0.6959,0.60098
4.6793,5.1211,5.0661,9.9449,0.73611,1.0463,1.9084,1.4551
0.57941,8.9678,2.0645,3.5771,0.51325,0.82832,0.77683,0.61768
5.6258,7.9711,3.2246,7.6332,0.69179,1.1143,1.8361,0.84107
2.5204,0.18822,5.3475,3.0124,1.2024,1.2767,0.32377,2.3846
8.7238,8.1442,9.5247,9.809,2.1693,1.9073,0.96157,0.74222
6.7115,3.0816,9.3442,7.7232,1.0848,1.324,0.56732,1.7668
0.1805,4.6341,8.3453,1.2176,1.1092,0.20713,1.0991,1.3803
4.3993,4.8864,1.7325,5.4302,0.40699,1.1287,1.2205,1.3486
7.902,8.7256,6.8212,3.7937,1.2877,0.80209,1.049,0.54604
4.6988,8.1825,4.661,4.2829,0.83585,2.0497,0.72774,1.6215
7.86,4.3996,6.5018,7.4341,1.7855,0.2987,0.9718,1.0419
1.4777,1.3677,7.7825,8.5476,1.0201,0.37649,1.4696,1.1536
0.58053,8.1462,4.5356,9.594,3.0933,1.3691,0.47935,2.5857
2.052,7.3379,2.6153,0.6508,0.23746,1.2283,1.4111,0.73825
9.6943,9.341,9.9331,6.3309,0.50612,1.6603,0.6201,1.7491
0.016852,7.1639,8.0854,9.1109,1.6814,1.0433,1.0514,1.4683
9.6189,7.7413,8.5452,2.9818,0.73818,1.5292,1.9612,1.8722
4.0599,7.2362,6.3679,4.4962,0.46058,1.4384,1.8978,0.44512
7.5131,4.43,1.3015,0.52272,0.34799,0.8994,1.7135,2.4987
4.8715,2.3858,7.6601,0.97496,0.52439,1.1054,0.38199,1.3021
2.8005,4.6616,7.3058,5.4716,1.516,0.69134,3.185,2.5403
0.23451,1.4609,5.0113,6.9442,0.6435,1.8824,1.0121,1.6054
1.0572,1.8362,8.7894,0.094458,0.88241,1.7148,1.1824,1.7801
7.5453,4.9944,0.36854,6.7674,2.2307,0.18168,1.5377,0.92924
1.9795,6.517,0.66476,2.8149,1.6272,1.0011,2.1561,0.91748
0.37625,5.1723,9.572,7.6361,2.1361,1.0544,0.61581,1.4078
8.5641,9.4383,2.6705,8.3798,2.001,2.4974,1.2012,0.68377
0.89179,5.9508,7.1942,2.2413,1.3308,1.1891,0.81002,2.6044
2.953,2.9702,9.8036,2.4726,0.51002,0.58762,0.99288,1.6944
4.6656,0.36048,0.66632,9.4898,1.8648,1.0688,1.2691,0.68502
5.4061,8.1926,9.3162,8.9748,0.77889,1.523,0.64371,0.85799
0.82119,8.183,5.7926,8.0228,1.0042,1.2548,2.4232,0.75914
3.1095,5.1254,1.1452,4.632,0.70619,2.8996,1.0877,0.27386
5.6268,2.6737,8.3645,0.023763,0.90255,2.0154,1.5581,1.021
0.87335,2.8809,5.2398,6.671,0.68036,1.4805,0.72851,0.36549
4.0879,4.8668,4.0201,4.0049,1.5799,0.20828,1.0347,1.8289
5.471,6.0452,6.1178,9.2593,1.1039,2.1476,0.91969,1.0821
0.030227,3.9973,8.2758,7.011,1.5644,0.47909,0.80962,0.45803
5.1599,2.0411,1.8594,3.1772,1.2511,1.1039,0.83192,1.5687
7.2889,9.7541,9.3927,9.2821,0.80091,0.96558,0.19599,1.3639
7.0563,4.2147,0.16137,8.3436,0.9014,2.0805,2.0789,0.59127
4.0048,7.9641,2.6615,6.2509,0.66852,1.5243,0.70812,1.2538
0.59707,1.4837,4.0296,0.83806,0.61396,0.86412,0.7636,0.83332
5.0513,7.7584,7.5245,1.5001,1.4535,0.3738,0.75794,1.5018
0.26877,0.11555,2.6417,7.5401,1.3248,1.775,1.3042,1.4239
4.2808,7.7412,9.9131,7.4491,0.57401,2.2737,1.7295,1.1523
2.0861,0.56846,9.6874,0.7203,1.729,0.68149,1.0626,0.7813
5.3395,1.9508,1.3191,3.8416,2.1764,0.50105,1.6968,1.6867
3.403,8.338,9.3206,1.5192,1.3145,0.96188,1.146,1.6236
3.1153,6.6125,1.7975,2.0277,3.2638,1.2131,2.3122,0.9043
3.8812,3.5003,9.6801,2.8533,0.80893,0.94452,0.68335,0.69145
5.2166,5.2677,6.9625,6.7734,1.8668,2.8989,1.1138,1.4633
7.5595,3.141,0.20546,8.3635,1.1198,0.99397,0.9239,0.92667
7.1129,0.14737,4.7067,7.2302,0.60006,0.26645,1.1893,0.93832
2.3231,5.3068,0.94034,0.93209,1.1485,0.80401,1.8614,1.3246
1.6895,9.1234,5.913,6.7992,1.4564,1.0052,0.38638,0.37422
1.9941,9.5155,2.8183,8.5179,0.43331,1.4866,1.087,2.6857
5.8825,6.0277,4.3054,9.4207,2.1821,0.91133,0.79563,0.88205
6.6319,8.9443,9.1225,6.8891,1.8488,1.4805,0.36969,1.4571
9.5121,1.2838,3.3875,1.3009,1.676,1.2929,1.1339,1.8379
6.7229,1.3383,2.3969,7.2749,0.62907,0.82304,2.5307,0.24637
4.2028,7.2748,5.759,0.61467,0.60583,0.96284,1.1702,1.0119
4.284,9.8297,0.22626,2.5714,0.81949,2.1761,2.0158,2.4186
7.3143,9.0143,0.50135,2.5827,0.82253,1.5575,1.5624,1.3981
9.5005,1.1779,6.8793,4.3624,0.50438,1.2658,1.9176,1.6348
8.7029,9.4922,8.5406,3.9273,1.9704,0.13432,1.3173,1.0115
1.298,0.49549,2.3954,1.4477,0.52103,1.4905,1.1018,1.1239
2.485,5.2057,0.13522,6.4088,1.7571,0.64257,1.7825,2.6929
2.8731,0.90308,1.0361,8.5959,0.61138,1.7617,0.19003,0.787
4.662,8.4049,5.3477,1.5489,0.96878,0.088156,1.5193,0.91541
4.8086,2.5052,9.2681,7.1031,1.5438,0.70631,1.3327,1.0104
8.3492,4.8565,3.6148,2.1078,2.8623,0.84261,2.1472,0.4206
8.1652,4.1298,7.7721,9.3897,1.1422,1.2905,1.1442,0.54381
2.1865,4.604,6.7049,7.7138,1.2405,1.1625,0.74996,1.2493
2.553,2.8182,6.152,0.72753,0.088892,1.6807,1.0554,1.147
6.3432,0.52249,3.2378,5.7551,0.67297,0.43987,0.31101,0.70657
9.5367,8.3547,3.9325,9.8019,2.3138,0.34152,1.5143,1.0433
3.1941,6.0432,6.9375,7.5493,2.5763,1.4314,0.3554,1.896
4.3494,5.3109,9.7682,9.5079,1.5177,1.1512,1.5441,0.68608
6.5304,6.7319,1.896,1.5394,0.7557,0.4747,0.70433,3.9816
8.651,5.964,7.6678,3.7965,1.2011,1.2559,1.7586,1.2542
3.5896,6.348,0.96652,0.2016,1.4982,2.9405,2.1062,1.2984
9.8733,1.588,9.3851,2.6891,1.2741,0.56386,2.1567,1.6576
7.7408,7.5069,7.3683,3.0591,1.2851,1.7833,1.2488,0.17422
6.9775,8.5656,8.0473,4.7026,0.58079,0.9642,0.44614,0.45873
7.7222,7.3401,3.1069,3.6211,1.2647,0.76168,0.38299,0.71427
1.7512,2.7763,4.459,5.8335,2.5284,1.6534,1.5941,2.1313
4.5939,3.6826,6.8548,3.7504,0.5204,1.0923,2.1677,1.3753
3.6046,1.122,9.4485,8.6036,0.17582,1.6943,1.8171,0.46807
5.7792,7.6709,5.1105,2.2364,1.1227,1.2216,0.26912,0.50714
8.6734,7.5246,8.258,3.5337,0.83927,0.73371,1.4354,1.5635
2.9858,7.0374,7.8962,1.9344,1.7075,1.0452,1.4741,0.8186
4.0019,8.0381,7.3323,3.8148,0.42503,1.3585,0.73713,1.8131
6.6406,3.2845,7.6395,1.4323,2.3546,1.6643,1.8242,2.9317
2.2269,6.5509,3.342,0.86642,1.8314,1.915,1.3113,0.9643
0.90142,9.1836,2.7877,4.0059,1.4291,1.2689,0.42666,1.871
1.5688,7.0053,4.3688,3.2422,2.0306,1.5246,1.5137,1.4386
0.79373,1.9536,4.8893,0.023064,0.93012,1.1907,0.23459,2.0289
0.59441,3.2478,6.2217,4.4744,3.4029,1.1448,1.1561,2.0261
7.5048,5.3023,6.2199,1.3633,1.3656,1.2146,0.75645,1.0668
4.5365,5.2754,7.0245,3.3187,1.0103,1.0292,1.8136,1.4113
7.5603,3.1917,8.2902,4.4644,1.4542,1.9399,0.84189,0.68853
0.15272,8.3914,0.63607,2.8916,0.87677,2.1044,1.3137,1.5288
4.2136,0.68532,2.2426,4.1265,1.569,3.579,0.45964,1.4281
9.2077,8.5152,8.6753,3.9483,1.0655,1.5319,2.4558,0.57927
2.9985,3.5395,3.5991,8.055,0.47354,2.0727,1.1499,1.7471
4.2911,4.9131,2.9295,9.6089,1.0118,0.77193,1.4272,2.0112
5.6272,3.5715,3.6369,6.985,2.2773,0.87961,0.65466,0.23422
0.77171,9.7904,8.5559,1.1681,0.73185,0.73848,1.2547,1.8576
4.952,7.1782,2.177,8.9966,1.2849,0.91408,2.7352,0.18181
0.15562,5.3553,5.6791,8.8713,1.3741,0.36702,0.33941,1.9728
0.94334,9.1404,5.0882,2.275,1.3126,1.2296,2.1504,0.91769
6.6406,5.3485,4.5478,4.677,2.5812,2.2815,0.94439,0.70174
5.2491,5.1914,8.3144,1.4999,1.4087,0.94076,0.54552,0.37265
5.2766,1.127,6.7015,6.9421,2.1784,0.92383,0.57112,0.32364
8.8302,7.6475,0.8517,7.9684,1.9279,0.53266,0.78994,0.43952
0.084835,0.64144,8.7255,7.713,1.3273,1.717,1.7464,1.3974
8.6174,4.5114,0.4835,0.40817,1.1483,1.2445,0.98072,2.7325
5.4188,3.3804,3.3574,9.1419,1.9606,1.119,0.43468,1.4558
8.5724,4.8204,2.2297,9.0883,1.735,2.3568,0.97196,0.58478
9.0242,2.9543,3.872,8.565,0.5972,0.40845,1.2022,2.1107
6.1214,2.7702,8.9234,1.0805,0.29751,0.27988,0.8342,1.2872
8.8854,7.6352,6.5946,2.7941,0.52216,1.5031,0.89741,0.60833
6.8984,1.0739,0.13742,6.289,2.0987,1.76,0.69704,0.25597
7.4651,8.9526,3.2821,9.3733,2.2171,0.58809,1.6897,0.79582
3.3925,2.2189,5.1602,6.033,1.5962,1.6269,0.6583,0.83301
2.3445,9.5238,0.64589,3.6309,0.41446,0.88875,1.5348,0.81977
1.1023,9.0238,4.4106,9.5363,0.975,0.36473,1.3717,2.0285
3.3377,2.3388,3.0391,7.6427,0.95547,1.8143,0.81432,2.5658
9.6929,5.1647,8.6161,1.657,0.57509,0.6967,1.089,0.35162
4.169,9.2345,1.1168,4.6878,1.3576,2.2126,1.0398,0.22638
6.3862,6.0343,6.5612,6.72,1.7468,2.1705,1.2358,0.9609
2.1304,3.9379,3.1697,6.2807,1.5128,1.4062,0.53798,0.9288
1.7135,9.1626,8.54,7.972,1.5812,1.4605,2.0402,2.4388
3.702,8.9408,3.1785,9.3628,1.7338,0.27676,1.0971,0.78292
3.3279,0.3975,4.8755,1.852,1.487,2.6908,1.0929,1.4245
6.8577,4.4148,9.2952,6.6703,1.1313,1.0651,0.97301,1.5106
7.3433,7.401,1.0063,6.3654,3.5708,0.55816,2.3603,0.28814
5.3014,9.4007,8.0219,7.3831,1.07,0.72805,0.71764,1.5006
6.5424,5.9852,4.4115,9.7656,2.8012,0.40511,1.1272,0.67522
7.4765,6.6795,2.6575,7.5327,1.4468,2.7291,0.95529,2.2365
9.0514,6.8436,6.4477,6.8576,1.9266,2.3735,0.91261,2.5372
2.9209,9.5055,9.3826,3.3925,0.77781,0.73676,1.8359,1.5754
0.49103,9.1659,0.94053,7.9861,1.3193,0.91683,0.62885,1.4769
7.2234,0.99114,5.0008,6.986,1.4451,1.2762,0.94477,1.7451
1.2494,3.3015,6.0326,4.4237,0.73193,0.91861,0.13966,0.64929
4.5635,3.3013,7.6002,3.531,1.5631,1.6927,0.83086,0.4569
7.8854,8.3873,4.8535,6.7445,1.2431,1.551,0.83914,0.89329
9.1841,9.2818,4.1554,2.8788,1.2118,1.1294,1.864,1.9707
6.7318,6.8403,1.4848,5.5491,2.8576,1.909,0.67575,0.28357
1.5196,4.9816,9.1133,1.938,1.592,1.6771,1.0727,1.747
8.1237,3.0829,3.9338,2.9709,1.0139,0.95451,1.5804,1.162
0.98964,7.6529,7.8062,8.5762,1.7992,0.45449,0.91292,0.56122
8.3959,2.7538,4.3978,9.0952,0.92453,1.7418,1.6733,0.096431
0.12271,1.6428,7.4127,0.60161,1.1553,0.69266,1.4286,0.50851
4.2368,3.7389,5.8489,3.0898,0.17788,0.3871,0.3426,0.89197
6.6313,9.8654,3.9684,5.9013,1.4674,1.1554,1.5533,1.2711
2.7198,2.0631,5.0019,1.9129,1.2481,1.1855,1.3572,1.2996
7.0738,3.4359,8.5443,2.6418,0.37507,1.6095,0.36344,0.8706
5.3536,6.1532,1.6903,8.3734,2.0298,0.81583,1.0295,1.3237
3.102,0.47419,2.7348,1.322,1.2965,0.95927,0.71387,0.63234
0.49005,4.6428,7.96,1.7645,1.7613,1.2359,0.95793,1.7364
6.5858,0.092264,2.9653,0.14548,0.52207,1.3076,1.1818,0.33999
8.5518,1.2721,8.8867,2.8464,0.95257,0.53993,1.4786,2.2774
5.2119,3.413,5.5642,2.547,0.88822,1.2842,0.66459,0.37826
3.3991,9.6333,8.2851,2.3079,0.57782,1.3067,1.2974,0.2168
7.1289,1.3231,4.5148,3.236,3.0963,0.80746,0.70548,1.8698
3.1656,7.2185,0.64312,0.17115,1.4451,1.2591,1.57,0.17817
4.7937,5.7,8.018,2.4715,0.71959,0.94439,2.2193,1.3155
1.4441,2.7928,6.2654,6.2502,1.0839,1.5636,0.49249,0.75597
3.0402,6.276,9.701,4.6519,1.1505,1.9031,1.2375,0.82261
5.8666,9.5913,3.1859,7.6022,0.74725,1.319,1.0708,3.2487
9.899,2.1321,3.7334,8.018,0.84465,2.0074,0.45139,0.52291
9.2068,5.5044,2.8553,1.1628,0.60954,0.26641,1.3147,2.6291
5.3336,1.4351,6.635,6.8542,1.7854,0.96941,1.6424,0.89079
7.2272,5.4638,4.5357,3.8595,0.81496,1.1364,0.43525,2.5475
0.48332,6.6565,9.2584,6.4112,0.79116,0.30753,0.54122,2.9123
4.5326,1.5703,6.3668,0.80899,1.7456,1.2346,1.529,0.49967
0.43873,6.1213,1.1765,0.95406,0.70009,2.5101,1.0168,2.2515
7.1024,9.5766,3.6425,8.2458,1.0798,0.93615,0.87884,1.1944
2.5837,1.4893,0.81677,1.537,0.58256,0.85789,0.17453,0.7931
0.55633,3.4019,0.26896,1.2659,0.6213,0.83839,1.0043,1.439
4.2207,9.4925,0.068825,2.0772,1.8415,0.6018,1.0353,0.78704
4.1741,9.8738,2.8148,0.37574,1.8821,0.78607,1.9085,2.3093
8.5573,2.2355,0.72765,7.4193,0.71075,1.0098,0.29511,1.1724
0.43608,4.8662,0.53536,7.3522,1.8862,0.47712,1.0456,1.096
8.9551,2.818,0.86309,5.2532,0.29411,0.75024,1.1095,0.80054
8.9038,6.9068,1.0823,6.4787,1.6101,1.5944,1.8138,1.3062
1.499,7.6276,8.6628,8.2114,1.0485,1.3134,2.4447,0.98463
2.8453,1.9751,5.7454,6.6916,0.161,2.5983,1.1004,2.9397
4.7606,8.6232,5.8613,4.861,0.63384,1.5857,0.93759,0.66213
6.8933,8.7833,3.9031,8.4619,0.75836,0.80688,1.4646,0.42661
8.926,8.9627,2.5254,5.6475,2.1841,1.5559,1.6726,0.4875
0.61423,7.7616,7.7024,9.7012,0.67678,1.0513,1.1998,1.0732
8.9425,4.5891,1.4207,2.8482,2.1115,1.9743,0.62931,0.64986
7.0973,3.8177,8.1003,6.0576,0.17357,1.6202,1.0439,0.11002
5.7508,8.2437,6.3117,7.3478,0.45191,0.56112,0.88815,1.1791
1.599,6.0661,2.3568,8.1889,2.3615,2.1352,2.3774,2.8605
0.63008,4.1918,0.66985,9.4257,1.29,1.9783,1.6549,1.8648
8.4869,9.5798,3.9334,3.6982,0.9523,1.6705,1.7336,0.8415
0.68806,5.3337,8.1337,5.6093,0.70677,1.4502,2.4263,0.54388
7.5469,6.3766,9.4972,7.0859,0.7397,1.2658,2.4103,0.64597
2.375,5.9101,2.0215,4.7671,0.45136,1.6951,0.96008,0.85326
7.4022,8.0591,2.7543,1.1029,0.15758,0.79691,1.6381,0.53765
2.6977,3.2733,5.1393,3.7766,1.4409,0.91603,0.60013,0.5919
5.5155,9.4896,2.0979,9.435,1.2572,0.64583,2.1608,0.87234
5.6057,2.5658,8.2412,4.693,2.0418,0.74116,1.41,0.92368
3.042,8.4147,2.8629,5.7325,2.1909,0.69278,1.7579,0.93571
3.3506,1.7527,2.5729,8.7161,1.309,0.65516,0.94268,1.3341
6.9611,9.1079,4.1026,0.089869,0.7966,1.526,1.2578,1.0687
5.8693,4.6716,8.5615,3.4752,1.4048,1.1837,1.4509,1.4087
7.2723,8.432,2.7802,7.8116,0.77025,1.7168,1.7389,2.0807
9.0883,0.97306,6.9819,6.7632,0.51652,1.4831,2.4318,0.92368
1.2882,6.6674,1.337,7.5802,2.3391,0.4216,1.2058,1.9154
4.5373,6.3216,9.0013,8.9038,1.5244,0.346,0.62133,1.1437
0.090603,5.9469,3.0762,7.6466,2.4271,1.0307,0.40215,1.8968
0.60898,2.5205,1.4735,6.9322,0.99077,1.8256,0.55469,0.28452
9.2124,7.1247,9.7655,1.6682,0.98841,1.6872,0.83556,0.43067
4.5474,9.3189,4.31,8.9668,1.7885,1.9095,1.7431,0.098601
5.5784,3.6991,5.9617,9.333,2.4538,2.4747,2.0066,0.5161
1.1961,7.4951,0.60772,4.3479,1.5747,1.6565,0.52112,0.70625
5.4557,4.9504,9.5654,5.0588,0.82244,0.076092,1.3704,1.334
7.6796,7.4375,1.2898,8.4363,1.0105,0.80447,2.4708,0.85208
4.0668,2.7685,3.736,3.588,1.8172,2.3559,2.6414,1.6149
6.8843,3.0689,0.6131,9.6578,1.342,0.82555,2.1377,2.2575
3.3602,5.9881,6.9232,0.64354,0.84315,1.0945,1.2483,1.8666
3.4109,6.9583,1.5703,8.2518,0.75193,1.5705,2.5208,1.6162
1.5574,8.2804,6.6842,2.9472,1.6599,0.74975,2.5866,1.1173
2.3793,3.7207,4.4736,1.197,0.72476,1.2503,0.75323,1.3497
0.96827,1.1349,9.5844,6.7814,1.1843,1.892,1.0915,1.8844
6.3212,9.2757,7.0302,2.181,1.5703,1.5433,0.87022,0.8412
0.32737,6.2226,7.0734,0.85015,1.3674,0.70367,1.8966,1.9172
1.0334,0.5804,4.6139,0.64486,1.3691,0.47031,0.1067,1.4048
2.6342,3.4518,4.646,6.9757,1.7296,2.025,1.7815,2.0196
8.3116,5.6796,3.6236,4.8381,1.7742,0.76768,1.6943,0.42842
8.2548,7.5866,8.1217,5.4103,0.69498,1.1051,1.086,1.7114
3.069,4.7499,2.7116,9.8926,2.6704,1.3231,1.4092,1.6949
9.335,7.6066,3.6806,2.5566,1.2364,0.81709,0.91687,2.4076
7.0084,4.7829,8.2283,0.93074,1.3937,1.6801,1.0039,2.1547
3.3188,7.6388,7.7706,9.7804,1.3739,1.0398,2.0184,1.4747
4.6125,5.8348,2.7804,4.2322,2.3425,1.0804,0.78894,2.4137
5.9355,6.7016,2.7284,0.30387,0.97249,2.0798,1.0358,0.90847
1.3773,2.6624,1.5818,3.1136,1.5982,0.30066,1.7198,0.77052
1.9561,1.2011,0.20712,9.5261,1.0476,2.0038,2.4144,0.99436
1.8277,7.7737,1.4558,2.2884,1.6796,1.255,0.73862,0.96019
0.87614,2.5001,0.9899,1.5656,0.99434,0.97749,0.62057,1.1002
5.8088,7.988,8.4294,6.8151,0.58104,1.8966,0.65291,1.9805
0.50727,0.6991,3.1113,3.824,1.3005,1.6304,0.82836,1.0813
1.8422,3.6946,6.2431,3.2211,2.3946,1.2245,0.17641,0.59511
0.28122,6.4815,7.9837,4.263,0.76958,1.2001,1.3296,1.4707
7.7837,0.79012,5.3382,8.1161,1.5273,0.71919,1.2759,1.3202
2.9515,3.4256,3.6664,0.94952,1.1204,0.99162,0.79687,0.98708
4.854,4.3017,7.2182,7.1406,0.57022,1.9552,0.71468,1.0054
6.9463,3.2513,8.359,3.971,0.63453,1.914,1.0575,1.9282
5.9919,0.45134,8.5153,7.4981,0.67147,1.4767,0.68604,0.96186
3.0301,7.8543,3.9814,0.57064,2.4881,0.27491,1.3449,0.95405
2.9897,1.1807,3.7257,8.9013,1.5506,1.4609,1.4056,0.99993
5.4043,5.7682,2.8846,9.1257,2.291,0.63365,0.41993,2.0252
9.4164,0.85984,7.3553,2.2027,2.5512,1.258,1.4782,1.5166
5.8217,5.4909,9.1957,1.4756,0.99255,1.0408,0.86903,1.4418
9.0929,6.7216,6.2244,8.277,1.1552,0.95103,2.5451,1.8299
6.6179,6.6677,3.9862,1.9502,0.75595,2.5849,1.9743,2.3629
0.27323,8.0077,1.9,5.8461,1.6598,1.4382,1.7879,1.1493
1.9699,0.91647,3.0857,0.46924,1.2353,2.1463,2.124,1.7824
7.8619,4.796,1.7701,8.4968,0.40359,1.8008,0.46994,1.7482
4.8182,9.7261,8.7482,6.0102,2.0597,1.0891,0.90563,0.38693
4.011,3.2415,0.29343,3.4933,1.4749,0.72817,2.3505,0.74715
1.1724,5.436,7.7891,7.7271,1.4382,1.3217,1.646,0.2362
5.453,1.7839,7.367,9.4565,0.94981,1.0366,3.0037,0.45374
5.3858,3.8852,7.5197,5.792,1.385,0.91129,0.43813,1.0696
9.2002,2.5713,6.4313,0.50736,1.4313,0.4267,0.76461,0.44638
6.1157,7.4472,4.6033,3.1984,1.9732,0.4676,2.0577,1.2297
6.8687,7.089,6.1662,8.8415,1.4197,1.6174,0.37459,1.6441
6.8176,9.4036,0.58842,8.564,2.236,2.2896,1.3184,2.7595
5.9437,3.9509,2.9012,1.9937,0.49377,1.6087,0.79178,0.60229
3.7981,0.2685,1.9801,8.8067,1.4435,1.8652,1.2841,0.65521
9.8101,4.8086,6.8514,9.7971,1.6539,1.9414,1.2765,0.13151
6.548,4.9395,8.0236,6.1826,0.85503,1.3111,0.57412,0.74811
3.92,9.3812,4.1803,7.8904,1.761,1.2693,1.1955,1.0816
5.157,2.4072,2.1875,7.0349,0.27488,0.94438,0.84647,0.77016
8.3117,6.8499,9.8223,2.5221,1.7851,0.096512,1.5912,0.4025
4.2238,9.5556,6.1808,3.1194,0.31863,2.1457,0.22651,0.39664
2.3988,2.2198,9.7766,6.4031,0.83593,1.9705,1.3333,0.29466
1.1766,7.5979,5.4019,0.071083,1.4528,1.4411,0.37692,0.21906
1.5884,4.487,9.817,3.4609,0.825,0.15908,1.7561,0.9779
3.302,6.3932,9.0293,5.6921,0.53219,1.2261,0.41669,0.44161
2.981,7.6609,8.0999,9.4623,2.2573,0.17992,0.39919,0.24625
5.5572,1.3803,0.80295,4.2765,0.28592,1.2902,1.0098,0.66351
7.7833,8.527,9.8945,8.7289,0.58341,1.0885,2.0853,1.826
8.9995,5.3421,3.9352,8.2837,1.7078,0.58054,0.60865,0.12258
5.1475,9.1918,7.9635,8.9235,0.85376,0.76375,2.1583,1.8852
2.1232,6.9372,4.7267,3.9778,0.9769,1.3883,1.5893,0.81403
2.9821,0.66961,7.5035,7.1803,1.4155,1.5209,1.5419,2.7503
5.4891,9.664,4.9121,5.058,1.4994,0.8673,0.80968,0.89292
6.8999,9.694,2.8208,0.9842,1.4311,0.78777,0.64888,0.73517
5.0093,8.965,4.4884,9.3364,1.1673,0.60386,1.6613,1.0582
8.1532,4.5897,6.6896,6.1037,2.3089,3.1275,0.43535,0.57948
5.4873,2.7476,9.4757,1.6535,2.19,0.59997,2.0009,0.78976
6.1859,9.0127,7.0039,7.7144,1.9699,1.2216,1.6159,0.7761
