1.209,-0.58491,7.7977,3.6532,1.6566,2.2522,-0.89448,-3.3946,0.9
1.6169,-4.1738,7.483,1.0747,-4.4341,3.8101,7.1702,2.5562,0.9
3.6646,-5.5217,-1.9077,3.6315,-2.096,-0.47719,10.473,-4.7434,0.9
-2.2094,-3.2627,-1.8513,-1.1246,-3.9771,2.181,2.2126,0.0009888,0.9
0.4193,2.9528,9.8701,4.3833,-3.2725,3.2952,5.5885,-3.8727,0.9
-0.45468,1.0019,7.0625,2.2296,-5.8342,-5.2746,-3.949,-2.123,0.9
-0.3969,1.2985,-2.2328,1.9815,4.1404,1.6096,-4.4679,2.219,0.9
-2.5996,-2.6537,6.6303,9.6152,-5.7017,-7.0704,3.2927,0.2202,0.9
1.0936,3.6846,4.1282,-5.6229,-7.6686,1.2124,-0.69546,1.895,0.9
6.4718,-3.6833,0.27755,0.33301,-4.7149,-3.0045,3.1801,-0.66259,0.9
-2.0376,7.9668,-3.6203,2.257,-1.2306,-3.0527,1.2605,0.16901,0.9
0.72704,-4.2879,-4.9532,-1.5701,0.61705,-0.70361,-1.2331,-10.53,0.9
-1.0992,-4.3643,-1.7845,6.7929,-0.61931,-1.8009,-2.528,-3.7536,0.85
1.9979,3.9063,-4.1685,8.3464,-9.3986,-3.8835,-0.14307,-1.6508,0.85
5.2405,-1.1905,2.1228,2.2245,-7.7318,-3.2135,3.4529,-2.1459,0.85
7.7491,-3.322,7.3366,17.677,-5.4834,-19.992,6.2357,11.33,0.85
-7.3581,4.7815,-2.7046,3.9437,-7.6809,1.1012,-2.1126,0.83564,0.85
3.4921,6.5716,-7.1403,8.8049,4.584,-3.2549,-0.52015,6.4935,0.85
-8.3441,-2.2381,-3.2956,-0.52691,-9.4064,3.8316,-2.5404,-3.6979,0.85
-2.1975,4.8929,0.57519,-6.1466,14.948,2.8281,5.4865,-2.593,0.85
-1.5145,-1.6393,-3.1006,0.27755,3.4066,5.6356,-5.8175,2.716,0.85
-0.29167,-6.3245,-5.6296,4.3724,-1.4984,2.0045,0.87851,-10.069,0.85
0.65488,1.8917,-3.8764,-0.10335,-19.388,-4.0235,6.824,1.3104,0.85
-3.2507,5.0944,2.7578,0.030624,-6.6801,-3.4833,-2.4796,7.6815,0.85
-3.2932,3.4018,0.93877,1.5443,4.7729,1.013,-3.001,5.5943,0.85
0.24121,6.2327,0.2686,0.61497,-4.7734,-0.025528,1.6409,0.98252,0.85
-3.3168,-0.12147,-0.72622,14.421,-5.852,-10.061,0.79747,1.5715,0.85
-6.4032,-4.9753,-6.5849,7.5643,6.1681,0.95551,-6.6387,-0.72571,0.85
16.442,3.214,-6.9115,3.3896,-3.9526,1.9723,0.91448,1.7689,0.85
3.2347,-3.8152,0.701,3.9056,0.4994,-2.1919,-2.4492,1.1403,0.85
-0.2466,2.5414,-0.014508,0.29893,3.6207,5.3732,-1.5826,1.4819,0.85
-13.318,-11.959,0.83494,0.59739,-5.2172,8.2966,-7.333,-6.8184,0.85
0.55489,0.21469,-2.129,-1.0591,-0.94551,2.5978,0.31169,0.30757,0.85
6.3927,5.7693,-3.123,3.9531,8.4969,-4.4117,0.72563,4.4963,0.85
9.5467,5.0514,-3.917,-1.5386,0.48183,1.5156,2.4885,-1.9937,0.85
-3.9354,3.1032,4.1283,-1.5053,-1.9443,-1.1156,5.4785,-4.2404,0.85
2.0976,0.46751,-3.5973,-0.94409,4.7956,8.029,-2.0893,-5.7768,0.85
-2.4291,-0.18889,1.5405,-2.5522,3.2355,2.3561,-0.56788,0.43616,0.85
3.465,2.8226,0.70411,1.4396,2.4918,0.063217,2.382,-1.9069,0.85
1.5176,-3.5385,4.7239,8.186,-1.9783,-9.8687,-2.7085,2.5269,0.85
5.7616,-2.909,-5.0945,6.9537,3.7058,-10.015,1.9705,0.34259,0.85
2.5371,-3.3536,1.7379,0.10491,-3.6186,-2.6956,5.2527,-1.2645,0.85
8.3654,4.7174,0.75581,-3.8141,0.072258,-0.19147,8.9532,-3.6903,0.85
-2.4773,-0.5032,-2.0045,10.371,2.2162,-0.19664,-3.9002,2.3301,0.85
-6.1427,-3.3992,-6.6471,16.231,-7.0672,-8.3013,-4.7371,2.7002,0.85
-1.5621,-2.2056,-2.5875,2.21,4.3464,0.78183,-1.2144,-2.3757,0.85
-7.0318,-1.8783,-2.6281,-1.4882,3.1277,2.3966,-0.31985,-3.0303,0.85
0.41845,1.6817,-1.9201,-5.7967,1.0824,2.2006,2.737,-3.131,0.85
2.8011,4.7995,-4.3506,-0.6163,3.2647,-1.9639,6.0356,-1.3828,0.85
-3.169,-2.4691,-1.7905,6.0304,0.20571,-2.0613,-4.4859,-4.0461,0.85
-1.3538,-1.452,1.5502,-2.9888,3.3106,0.96552,-3.3989,0.068407,0.85
-8.2629,-9.2433,0.62354,0.70945,-5.24,2.732,-5.2232,-8.1663,0.85
-5.868,3.0928,-1.978,3.8769,1.7114,-0.7697,-0.3116,5.2127,0.85
3.5827,3.2942,-5.8815,-0.037875,6.3617,3.6966,-2.4797,-1.367,0.85
-3.2436,5.9726,-1.4968,7.0795,-11.526,-7.5477,2.4086,3.7779,0.85
-2.6424,1.2336,1.3961,-4.2556,4.3107,-2.4622,2.5454,-1.714,0.85
5.0053,-1.2341,-2.1008,2.7635,3.6558,-6.9528,6.4907,-3.6871,0.85
-18.567,0.24379,4.4557,1.7762,11.395,-1.1055,-3.5168,-1.6398,0.85
-6.3737,-1.5762,-2.8002,4.4834,-12.994,-3.5605,4.6682,-8.6615,0.85
8.7934,0.38182,-7.8949,5.6252,0.045167,3.3104,1.249,-5.3591,0.85
-4.116,-4.1585,-5.6176,6.2347,-10.172,-3.2522,1.4449,-6.5538,0.85
-7.5718,-5.154,-1.5652,5.0233,-6.6218,-4.2957,-1.1577,-5.3687,0.85
7.3945,10.751,-0.7805,9.7104,-1.4457,-18.58,7.1595,11.018,0.85
-2.4843,-2.5565,4.8657,3.548,2.5966,-1.6471,-2.2631,0.45813,0.85
-0.51403,0.86132,0.23747,4.6654,-4.4468,-4.37,3.9889,-0.30066,0.85
0.29845,-3.4636,-2.3763,7.5289,-4.7793,-1.8352,0.085438,-8.3452,0.85
-3.275,13.207,-2.0932,1.5455,-5.7067,-8.767,-0.50239,14.329,0.85
-1.2597,1.9602,-0.77453,1.0191,0.4971,-1.4039,3.3776,3.1908,0.85
-3.6333,0.8073,3.0766,1.1085,4.2188,0.22253,-5.2419,2.7669,0.85
0.37985,1.1498,-2.7105,2.7319,-5.669,-3.8378,2.2774,-3.7093,0.85
5.209,-1.4905,0.78464,2.2947,2.346,-1.1523,-1.0166,1.2776,0.85
0.9861,-1.4362,-2.8566,2.5767,4.6357,3.1839,-0.79456,-4.6953,0.85
-1.1309,-1.246,-3.3667,-3.2767,-1.3756,5.9997,1.3802,-0.43944,0.85
-5.3499,1.4794,0.20196,-8.4415,5.4815,4.55,1.8744,-5.2653,0.85
-11.435,-0.50834,-5.7798,5.4657,6.1501,-0.40831,-6.8679,7.4011,0.85
-4.5956,3.5952,-1.9617,-5.918,2.6825,3.2934,3.4917,-3.4563,0.85
2.28,-4.7967,-0.8203,1.5524,12.379,-7.3389,6.7354,-10.47,0.85
1.1843,10.414,-9.0114,-6.6902,1.8857,4.6221,1.871,-2.0785,0.85
0.085487,2.5897,0.24231,-0.06237,-0.44388,-1.8021,1.719,-0.99726,0.85
-2.4454,0.88412,-0.33333,-1.2857,-2.3085,0.91951,-0.57997,1.2074,0.85
-1.3082,2.3364,-0.98755,-0.36613,0.048394,-1.4428,2.0634,0.49642,0.85
15.478,11.012,-8.4342,2.0735,-1.7263,4.3511,-0.5066,7.1078,0.85
-0.8248,2.7873,4.6794,-5.0215,-11.939,3.6722,1.4136,0.87885,0.85
-0.3425,-3.0773,1.4861,-0.89067,1.1129,5.9064,-5.5766,0.29243,0.85
5.4714,1.7474,-1.4874,1.4588,-4.4188,-0.10751,2.7282,-0.2156,0.85
-0.050569,4.4092,-1.1038,-5.0171,4.6566,-0.06571,1.9709,-0.91528,0.85
4.0205,6.6419,1.6029,8.3609,-0.15595,-10.567,-1.1209,7.568,0.85
0.2415,4.2554,-6.2342,6.5623,4.7044,-6.6507,-0.85375,2.6311,0.85
6.794,20.086,2.9417,-15.885,2.5821,20.526,-11.384,20.606,0.85
5.7335,12.998,-2.5009,1.1655,-0.63344,-4.5538,5.3691,13.092,0.85
-5.5563,3.5739,5.2975,-3.0949,0.066832,-1.9704,1.222,5.1711,0.85
19.014,-6.6036,-0.75071,4.8723,-6.5609,-6.826,0.027816,-3.8482,0.85
1.9657,2.6893,3.3497,-5.6208,1.3717,0.80448,5.0023,-3.1524,0.85
-6.5457,-19.147,1.9214,15.294,-5.9237,-10.122,1.275,-14.659,0.85
1.4876,3.615,-4.4604,0.26274,8.0869,-3.3581,-0.98119,1.5339,0.85
-4.7511,-1.403,-6.7067,1.0764,6.75,0.029583,2.0708,-0.67081,0.85
7.7452,3.3502,-1.3067,-1.4881,-5.9442,-4.0338,8.4877,-2.2724,0.85
-4.9501,-3.0953,2.4758,-6.1294,-5.3409,0.097156,3.0981,-0.052166,0.85
18.553,-3.5113,-10.432,15.185,0.32388,-13.588,3.1783,-7.1978,0.85
1.9414,7.0353,4.3151,-11.152,-1.3593,3.4654,3.9905,1.3044,0.85
-10.294,2.1488,3.4006,-1.1091,7.954,-7.6773,-2.923,8.6124,0.85
-7.8333,-4.4997,-0.52768,3.0154,-1.3677,1.8574,1.2342,-8.3802,0.85
-8.0803,5.0772,-5.6583,8.1961,-6.8811,-3.6376,-0.90272,4.6054,0.85
6.7157,9.2827,-1.569,-4.2565,-2.0966,-0.9467,1.7721,4.3523,0.85
2.311,-2.4236,2.2921,7.8434,-6.8262,-12.672,-3.7376,5.4666,0.85
5.9199,10.333,0.52648,-3.8582,2.734,-6.999,3.6277,5.6375,0.85
-0.47103,4.6384,-1.6477,6.6355,-1.2845,-7.2311,4.6816,5.6799,0.85
-6.4167,2.8541,8.8168,-3.8926,-3.7976,-2.9013,2.4428,3.2949,0.85
-1.1344,-1.1638,0.55854,0.17098,-3.2806,-4.1299,4.2516,-3.7093,0.85
1.8277,9.0067,-2.9614,3.8322,-2.2529,-4.3522,0.74459,2.8093,0.85
-0.68016,6.1919,-3.3517,5.9407,0.4265,-2.5922,-1.9894,3.3487,0.85
-3.1074,8.9731,1.9536,0.86363,2.0591,-4.1729,-0.25931,9.2545,0.85
14.39,-3.8298,-2.6775,-1.3663,-3.2139,-1.1133,5.0969,-2.775,0.85
-5.9797,0.77484,0.25143,-6.0435,1.9971,3.5601,2.5421,1.256,0.85
9.1373,4.5292,-6.6263,2.71,-6.0723,-0.81937,5.1584,-3.7105,0.85
-2.5782,1.9702,-0.56658,5.6298,-1.61,-7.7825,-0.28436,2.7309,0.85
-2.1086,3.3585,-1.3167,0.51687,-0.62355,-0.74466,0.48952,0.22667,0.85
-3.5278,-2.3828,-0.68934,-3.1617,-1.0928,3.2379,2.6049,-0.60505,0.85
-11.449,-5.5996,-0.87118,-0.04026,-1.4528,3.8642,-4.2695,-6.4062,0.85
1.1467,-10.797,0.75956,-1.3963,-7.7919,3.7135,-2.7321,-2.8722,0.85
4.5752,1.0183,-3.8486,1.8059,-4.2102,-1.3951,5.0935,0.39071,0.85
5.8368,3.1086,-3.6875,-1.6843,5.7123,2.0758,4.8806,-4.9574,0.85
-1.711,-4.7788,3.7822,3.1345,-6.3375,-5.8366,-1.2128,1.9598,0.85
2.4463,-10.075,2.7158,-3.7615,1.363,6.046,1.0772,-11.003,0.85
0.10653,3.5535,2.6948,-2.6698,-4.8776,-2.6656,0.95514,4.7069,0.85
-5.9676,-4.1484,1.0438,0.44729,0.97611,2.579,1.3346,-10.166,0.85
-4.9709,1.8605,-2.9839,0.34245,-7.9061,-5.6319,2.6965,-3.2017,0.85
-2.8367,0.88491,-4.4042,0.31328,-3.3398,0.8817,4.3068,-3.4142,0.85
-14.902,-7.7696,11.767,-2.5948,-23.436,-2.7045,6.3811,1.1442,0.85
-1.5473,2.3429,4.6679,-9.3913,3.614,4.7738,3.174,0.69686,0.85
3.284,1.306,-2.9486,0.05291,5.9863,3.6667,-4.7997,-3.3337,0.85
-3.3633,3.1113,-5.4472,-0.46356,-6.5091,4.4922,-5.9223,-2.3483,0.85
-4.7607,8.8231,-2.0236,-5.058,3.0715,1.5765,-2.6912,4.0429,0.85
0.092365,1.2557,3.6362,-1.799,-1.8653,0.10677,3.6942,-1.7036,0.85
3.7218,-4.1326,3.0649,-2.1427,-0.747,-1.7165,1.4363,-5.3654,0.85
-10.227,7.1974,7.0119,-11.288,-6.4998,1.0195,0.97882,11.717,0.85
-9.99,-7.4751,3.2696,-6.2805,-2.6994,10.564,-4.2505,-11.845,0.85
0.23305,-4.8343,-2.3962,5.5753,-0.55014,-6.543,1.1131,-7.8008,0.85
0.65366,7.3962,-6.0451,3.6512,-2.1525,-5.7092,2.4118,-0.17845,0.85
9.0874,8.7882,-5.6944,0.53911,-3.0208,-5.7921,3.7185,-0.7652,0.85
1.4561,1.5178,-3.3574,1.1268,-2.3219,-0.27709,-0.078885,0.064125,0.85
3.3403,5.9001,2.3628,-0.59213,-0.84088,-6.0405,2.2211,1.6597,0.85
-4.2608,-3.0806,1.4908,4.9213,-4.995,-1.4321,3.6722,-8.5445,0.85
-3.0045,4.2427,-6.6555,0.26891,-4.0743,2.3839,1.3672,-1.6086,0.85
-4.9151,-3.5118,-3.8216,7.3246,11.809,-2.1908,-4.3883,-2.135,0.85
4.6166,0.33641,-1.7747,-2.7287,2.0873,2.4949,-2.3877,-1.037,0.85
2.4997,-2.705,1.3445,2.7506,-3.3347,-4.7305,3.358,-3.1043,0.85
-3.9921,4.5094,0.8985,1.7222,-2.9175,-5.4588,-2.712,3.2014,0.85
5.1226,9.6312,-8.1899,1.2507,9.5055,2.349,-1.653,3.5446,0.85
3.3261,2.6009,0.6927,-3.3494,3.2413,0.84933,-1.6249,2.2527,0.85
-0.15068,1.7873,-2.268,1.9577,1.587,-2.1644,-1.8411,0.69623,0.85
1.7309,-3.0826,-8.1117,9.7648,8.0643,-3.4249,1.1296,-3.3202,0.85
2.3657,1.7601,-5.6228,10.941,-9.4577,-4.6546,0.56162,1.3395,0.85
-4.9543,-3.9551,1.1238,-1.8811,2.3009,0.67956,-0.078375,-1.3542,0.85
0.59539,5.2686,-1.8589,2.768,-1.1364,2.1118,1.4065,2.5772,0.85
-4.137,-8.6671,3.2723,0.9562,-5.5081,4.554,-0.25856,-6.798,0.85
3.3982,4.019,1.6733,-17.611,-0.8366,11.843,7.9427,-5.2906,0.85
4.2821,-0.070457,3.3167,-4.639,-1.9012,2.0189,4.6983,-4.3521,0.85
-3.7924,9.4544,-1.489,-2.1292,-2.4827,-5.9575,7.8598,3.9537,0.85
-1.1112,-1.1566,1.355,6.9584,-2.1933,-7.2138,3.2677,-0.87226,0.85
0.18191,1.6036,-4.938,0.67915,-1.9624,1.6904,1.8037,-2.2113,0.85
5.152,5.3112,-7.2833,4.361,-1.7272,-5.0598,4.8731,-0.4702,0.85
-0.79979,6.8048,-7.0928,-0.46118,-0.91693,3.0596,-0.65718,0.44602,0.85
11.441,5.456,-3.5452,1.4479,-5.0805,-2.6881,6.8679,-0.66796,0.85
-3.4455,3.4384,-1.3101,2.0455,-0.79457,-8.9587,3.8883,1.2492,0.85
-1.5102,4.2656,-0.28695,2.8054,-4.15,-2.7213,3.2027,0.89707,0.85
-1.4372,10.998,-7.1215,-3.8932,5.7772,10.558,-9.2109,7.6379,0.85
-4.6555,-7.2964,-0.61907,3.5216,1.9585,-0.54868,-0.32931,-4.4522,0.85
-3.1999,-5.2244,1.646,-0.77226,0.76185,4.6022,-1.914,0.77128,0.85
-0.23105,4.8965,-1.0406,-4.4709,1.7943,8.7387,0.94464,-1.1805,0.85
-3.855,-7.9964,2.0861,-2.7975,-4.4444,4.7667,-0.97152,2.4752,0.85
0.66963,0.90237,-4.8637,-6.5822,3.5839,5.2675,4.2928,-7.3373,0.85
-4.8353,-5.6541,-0.24806,10.285,0.72037,-1.2447,-1.4069,-7.0028,0.85
7.0889,11.273,-6.3447,-8.7965,0.0079717,1.5952,1.8021,8.083,0.85
3.1962,5.7867,1.244,-3.1425,-7.2838,2.085,0.54412,0.74081,0.85
0.87917,-1.6627,0.6049,5.3574,-3.9081,-4.9064,0.017516,-0.72793,0.85
3.9688,4.8447,-0.61495,2.5947,-3.7255,-6.05,-0.15921,7.7606,0.85
1.0511,0.077851,0.99444,-1.6225,6.1597,2.6845,1.3238,-1.5405,0.85
-2.7388,3.0776,0.77623,-4.6481,3.4003,-0.48616,2.352,1.3263,0.85
1.4024,6.513,-2.5164,-3.2747,4.5746,4.9966,3.0714,-1.5633,0.85
2.9159,2.7155,-7.2438,-1.9815,3.1681,8.5736,-0.8414,-0.49487,0.85
-3.0349,-5.2424,2.5491,3.2462,-3.4976,-2.1035,-0.43146,-2.3821,0.85
-9.352,-0.75923,-0.42574,7.7092,4.8802,0.53269,-1.2588,-4.5444,0.85
-4.5634,-3.3656,5.2447,-10.899,-3.1751,6.0229,5.5913,-7.4884,0.85
-6.3285,0.72418,-2.6385,-0.78773,-7.0168,-1.4622,5.37,-2.3122,0.85
-7.8426,-6.1426,3.8338,-5.6985,-3.7489,6.5518,-1.3486,-6.6509,0.85
4.4634,1.7985,0.10912,4.5746,-0.53391,-6.3065,3.1537,-2.1395,0.85
-8.7077,3.6427,-5.0057,-5.8599,2.4521,9.6071,-2.1601,2.6191,0.85
5.9452,10.715,-4.9364,1.1462,-2.2796,-0.5828,-1.3372,4.9795,0.85
1.1119,4.4532,-5.3158,-5.6638,-5.9221,7.6619,6.685,-1.5045,0.85
1.5028,1.7033,2.5254,-0.25653,-5.2363,-5.8549,2.1375,-1.9651,0.85
0.78216,-3.075,0.40869,2.3486,-0.067731,-2.5116,1.8956,-3.8974,0.85
4.2118,20.21,8.2516,-2.3824,-1.6154,-12.913,5.7277,18.634,0.85
0.074136,3.7874,2.2635,-8.1626,-5.2772,5.5003,1.2992,3.1516,0.85
-2.973,4.5653,4.0621,-3.1474,0.096754,3.4471,2.7984,0.56261,0.85
5.1098,-5.0589,4.1319,6.1025,-10.557,-7.03,0.21683,0.31137,0.85
4.0894,4.3731,-9.8479,4.8483,-0.61343,-0.94944,0.26952,-4.2488,0.85
-4.688,5.3628,-1.3148,1.4232,0.37022,-0.011122,2.8645,-0.39685,0.85
-1.4457,3.617,-3.8539,-0.4856,1.6267,2.1046,-0.807,0.27497,0.85
-0.35415,-8.0675,0.07253,3.6575,-0.0022043,0.27079,-0.75724,-3.8269,0.85
0.61284,1.0282,0.50302,2.2695,6.7355,-7.4593,0.43362,7.9986,0.85
-3.2517,6.5225,-0.018915,-4.2306,-7.6941,-6.7696,6.4293,5.0304,0.85
9.9687,4.9729,-0.55955,0.71781,-0.93097,-1.709,4.3927,-1.5012,0.85
-5.2926,-2.187,-1.4349,6.9343,-3.2543,-0.97438,-2.9645,-5.7089,0.85
12.079,0.49204,-5.008,5.9696,0.67555,-3.4825,4.6324,-5.9826,0.85
-0.28096,3.4055,-1.0826,0.36511,5.7825,-2.6969,0.040674,5.5553,0.85
-5.1723,-1.258,0.15277,-2.677,-6.4725,-2.0893,5.4031,-10.415,0.85
-7.4609,-3.0103,-7.3726,7.0745,3.6079,1.667,-3.552,-10.471,0.85
-8.8669,0.45543,0.39814,3.3537,2.4241,-0.54527,-3.7346,-0.81664,0.85
-2.0226,-3.9227,5.2821,-5.2628,-3.2966,-1.4361,1.9674,-1.685,0.85
-4.0358,-2.83,-4.7789,3.2038,-1.6226,4.1682,-0.64469,0.97522,0.85
6.4394,-0.79462,-2.9767,5.5956,-3.9619,-2.8347,3.1665,-3.8097,0.85
-2.5072,6.0059,-4.7699,-1.596,-4.1978,1.1892,0.68765,1.8853,0.85
3.9244,3.7303,-2.2029,-7.9777,-2.8318,2.8201,2.366,-4.1216,0.85
8.9584,16.59,-4.6505,-10.936,0.18802,11.076,6.1102,3.8046,0.85
3.6177,5.1611,0.72314,5.6676,-1.1136,-3.8961,-0.69487,5.0346,0.85
-3.8346,1.5499,-2.7398,-4.1697,-1.2683,0.78359,2.8931,0.25439,0.85
6.9244,6.1443,-4.243,-8.6375,2.1109,8.6273,3.7238,4.312,0.85
-5.4421,6.8511,-12.081,3.7468,-5.6376,6.9009,1.6357,-7.1751,0.85
-2.3175,-9.6404,3.9054,0.77869,-7.736,-5.7256,7.4491,-9.5328,0.85
-1.121,4.8349,-1.4921,-2.9231,14.509,0.92614,0.43282,5.3144,0.85
4.6135,-2.846,0.041541,-1.1882,-14.773,3.5764,1.2396,-6.1707,0.85
10.454,7.2166,2.297,10.561,-2.5152,-8.2377,1.9443,9.5438,0.85
-2.6338,-2.3177,-4.727,5.167,5.8354,0.54225,-0.5246,-3.5729,0.85
-0.32748,7.5236,3.2827,-1.9671,-7.844,-3.7734,6.7161,7.084,0.85
-9.4833,5.2939,-5.4574,-3.8139,6.5853,2.2453,0.15533,5.9892,0.85
0.51388,5.5655,-5.2411,-7.2408,13.294,9.0514,-4.5525,2.5432,0.85
-2.3716,5.2346,-2.3703,-1.8166,5.271,-1.1177,2.1192,-0.062827,0.85
0.71434,-2.2781,-0.77784,-6.1173,-2.643,3.6396,2.2183,-7.5813,0.85
2.0422,-3.4553,0.25844,-1.7919,-2.3454,1.7236,2.5509,-2.4159,0.85
0.1512,3.3629,0.97212,2.5355,-2.2427,-5.4424,8.0185,-3.0406,0.85
0.75644,-2.9878,-3.6414,4.2814,5.1716,1.9015,-4.553,-0.14517,0.85
1.231,2.5738,-6.0179,0.2881,17.739,1.9224,3.0525,-3.9348,0.85
1.9452,9.8216,-1.8383,-4.3368,3.8202,-1.2606,5.0673,-0.11192,0.85
4.9643,6.4508,-1.0699,-1.9458,-10.298,-6.9461,13.999,-2.957,0.85
-0.40517,3.9525,-3.0082,-7.3302,8.8933,12.847,-0.97589,-6.3522,0.85
-3.1958,-2.243,3.9782,-4.8414,4.5408,-3.4338,-0.99011,-1.7758,0.85
3.3083,-0.77723,-3.1369,-1.6615,0.048346,5.969,3.2294,-2.2661,0.85
9.447,1.5372,-8.1186,5.5705,-8.1389,-3.1867,-2.116,3.2838,0.85
-0.85209,9.185,0.626,0.76027,0.44468,-6.1348,-0.35101,2.5406,0.85
-0.66581,-5.5145,1.6458,5.0056,4.6832,-4.4574,-0.063696,0.12745,0.85
3.4051,7.2818,-0.26982,8.604,10.185,-10.719,-2.7435,14.726,0.85
-1.9998,-0.87039,-7.9134,9.4022,1.6559,-3.5667,-1.8736,-3.7005,0.85
-6.3075,1.0831,2.1822,-4.0192,1.3603,-0.53622,3.2495,-2.1885,0.85
-11.572,4.2476,1.3131,-2.1481,-1.0116,-0.13227,-2.8743,2.849,0.85
-5.3595,-3.805,-3.194,17.467,-6.6658,-6.7163,-0.12878,-2.6085,0.85
-0.19804,-2.4351,-2.9933,1.0887,9.6252,-2.2735,0.14413,-0.39656,0.85
-9.07,1.4538,-6.3641,2.3487,4.3468,3.8051,-0.10293,-3.0974,0.85
2.1685,3.6226,-1.1582,16.572,-9.8801,-13.704,0.22437,5.4364,0.85
4.9478,6.4953,-2.1032,4.2018,-0.96088,-10.499,6.0966,5.2412,0.85
-6.0997,-3.8197,2.1546,-4.9079,-6.0113,0.91124,1.2817,-5.2618,0.85
-5.3766,2.5878,-1.8436,2.566,-7.8079,1.5216,-2.0281,-2.434,0.85
-4.2145,-6.6036,0.83675,-7.7637,-3.4365,8.0524,0.55809,-3.5236,0.85
-19.358,2.2915,-0.99383,6.3812,4.3528,-2.1927,-5.4863,3.3304,0.85
-0.45883,0.23849,0.38729,-4.028,-0.92982,-2.9465,7.5849,-6.9431,0.85
-11.505,-2.7904,2.0166,4.2796,-7.6235,-1.9425,2.1546,-4.461,0.85
-20.129,-4.762,1.6349,-10.68,3.6579,21.66,-6.4312,-4.3243,0.85
-8.6869,3.5162,6.2833,-3.1415,-7.2317,0.98705,6.0188,-4.0952,0.85
-2.6675,3.16,-1.0333,-0.11618,12.793,11.461,-9.7512,8.8367,0.85
-11.03,-0.87333,-1.4396,0.92286,-5.1028,1.6061,-0.13743,1.3889,0.85
-2.4358,3.6978,2.364,5.7183,1.7758,-3.661,-2.9718,6.3844,0.85
4.0507,6.8223,-4.991,0.42669,7.0224,6.4522,-2.5149,2.3014,0.85
1.0495,-0.47782,-1.1515,-0.31201,3.2583,4.0869,2.268,-0.1562,0.85
-4.553,-1.6562,-1.421,-5.3667,10.186,2.6082,0.99668,-3.8746,0.85
5.5744,0.20849,-2.196,-3.3865,5.453,4.2969,1.0753,-2.8178,0.85
-1.5812,-2.1955,0.69112,-2.4597,-5.0074,2.3554,1.1456,-1.7592,0.85
-6.5542,-2.1356,-1.5177,3.6036,1.0009,-5.902,-1.2429,1.5171,0.85
-8.9916,-6.3075,-3.5674,3.3092,-2.4367,-1.5796,2.0523,-9.9041,0.85
-17.579,-4.9139,0.42612,3.7744,0.94876,-6.4503,-8.2675,-6.5156,0.85
-3.4726,3.8533,0.91319,-0.39807,0.72382,-1.4598,1.0116,3.8806,0.85
9.4098,0.58736,0.59505,2.18,-0.7131,-6.7521,3.8855,-4.8263,0.85
1.7114,-2.0146,8.686,-4.5759,-8.026,-1.8697,6.9486,-3.5445,0.85
10.269,2.7056,-0.47225,-2.821,1.2389,-0.90784,6.625,-0.67959,0.85
-3.2256,6.0002,-3.2421,2.366,0.50515,2.5727,-3.1336,2.5796,0.85
0.68177,5.4052,-3.1445,2.4295,4.0897,-2.6368,2.8677,2.314,0.85
-1.6262,-6.3207,-1.2193,11.534,-1.4228,-0.35897,-6.0711,-3.7938,0.85
-0.081699,-0.74252,-5.7877,3.6407,1.5698,1.3535,0.5957,-4.4037,0.85
-0.88067,5.7217,-3.9472,-5.349,13.611,4.3092,1.4428,-0.64871,0.85
-2.8433,-2.3456,5.9231,-0.40138,3.1289,-3.6578,1.1735,-1.6192,0.85
-1.5059,4.5837,0.74793,1.4808,-4.8561,-2.451,1.6122,-1.3449,0.85
4.7366,4.4619,-1.8362,-2.2585,-1.3773,-1.2289,3.3275,-0.58112,0.85
0.68574,6.8657,-2.7675,-0.70848,1.9802,2.529,0.37464,4.3422,0.85
-2.7416,-0.31634,-4.3212,3.7688,1.5323,2.4575,-3.2759,-1.4399,0.85
-2.2331,0.076377,0.61937,-6.2579,0.69898,0.78378,3.0963,-9.6197,0.85
1.4851,4.647,-0.27222,-1.3399,3.8299,0.010022,3.9792,0.2988,0.85
1.0741,5.2042,-12.569,6.3247,-5.5447,1.005,-0.72436,-1.0944,0.85
6.0264,2.1487,-2.8913,-1.1924,3.7956,1.4005,6.0736,0.16508,0.85
-1.3034,10.186,0.26055,1.5774,-6.9494,-3.0115,3.3894,-0.95814,0.85
10.303,5.2915,-1.5541,0.76693,-7.2966,1.3833,2.3643,2.9001,0.85
-7.5783,-1.5629,3.9479,-3.5365,-0.20702,4.7599,-1.8501,0.26259,0.85
-3.2284,-3.0351,1.9149,3.9092,-10.708,-8.0262,1.4336,-1.2458,0.85
0.70862,-3.0628,-9.6655,4.887,-10.981,4.375,2.7042,-3.3162,0.85
-2.4716,-4.7244,-2.5853,4.2702,3.377,4.4266,1.0935,-6.9331,0.85
1.3244,-3.0243,0.45762,8.1052,7.7142,-3.8555,-1.6725,-0.47168,0.85
-5.2023,-2.2363,-2.6678,6.7348,-1.7577,-1.4869,2.476,-9.1523,0.85
-1.5925,0.6368,4.5314,-3.5118,-7.1418,4.3021,1.9296,0.80961,0.85
-1.2262,-4.8467,-2.113,-1.1682,-0.66734,3.8958,-0.13805,-4.2612,0.85
2.5493,3.1724,-4.2449,-7.1476,11.652,5.8101,3.406,-3.4873,0.85
